id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
197599707,0.5113162,14.339519,0.8245466,1.3040749,1.7141739,312.0965
201604435,0.51126873,16.623709,0.74483585,1.1027104,1.7889858,407.39642
202776824,0.45645487,14.310339,0.62467015,1.0253412,1.6422247,298.28598
157039146,0.49976838,14.489107,0.84614336,1.3219477,1.6476232,336.29086
196564767,0.2575642,16.969269,2.4481568,6.020041,1.9751161,1389.4485
196981897,0.45484507,15.90188,1.7762036,3.2403636,1.743905,684.4108
202750191,0.34889328,15.4644,1.3300607,2.847836,1.6102766,734.8114
202525520,0.3962251,15.726297,1.525285,3.0840688,1.6240023,709.352
181159980,0.21049179,15.16543,1.4143951,2.1521783,1.3011454,506.64767
200976674,0.36605036,14.183561,1.7471948,3.4872813,1.3543924,767.68896
196090836,0.52385056,14.2061205,0.8777467,1.4756533,1.6925174,335.0129
202886469,0.41634667,15.4070015,1.1264656,2.1521764,1.644246,556.5466
201081241,0.4105736,14.709417,0.7607095,1.2606293,1.4344248,407.2181
200996588,0.43441927,16.38193,1.033014,1.7949196,1.6428407,509.4381
197326511,0.2548815,14.412682,2.8230138,6.452456,1.4615864,1361.9589
202030417,0.37204564,14.477945,1.6311204,3.5063033,1.4971951,806.2232
171829632,0.50140846,15.383502,0.5928966,0.9199429,1.7735883,320.8951
197851903,0.40294993,13.210748,0.4434788,0.7930842,1.5337995,231.05084
202570885,0.41524708,14.86769,1.3501916,2.501512,1.6514319,580.55725
202558004,0.42298758,13.647963,1.0617217,1.6744672,1.3926202,401.66547
202568601,0.5008129,14.092876,0.9677844,1.5407788,1.4730645,354.11044
197904632,0.34120238,14.33736,1.9386106,3.9624848,1.435779,855.5772
195962841,0.17160095,13.812701,3.7799816,8.908317,1.574119,1729.3136
198497493,0.404724,14.805675,1.0612614,1.809549,1.4549326,483.1851
202884957,0.4165479,15.009718,1.6714385,3.2262893,1.7104667,712.5551
201932788,0.4375553,13.538242,0.44130692,0.82423455,1.6804692,230.02547
201793821,0.3066107,12.43075,2.1928282,4.4564824,1.4235462,926.1838
189548615,0.46744072,14.045079,0.8938004,1.3965064,1.4625946,330.08282
202653198,0.468027,14.618564,0.6243466,1.0529681,1.621293,317.9993
96705204,0.21318974,15.983913,2.5756736,4.7778554,0.96143,991.85504
191932202,0.45118558,14.310522,1.1716173,1.9161683,1.5973741,424.64554
198057219,-0.036601417,13.388652,6.063826,14.915473,1.5722336,2894.696
202989229,0.38498127,14.919088,1.1133313,2.1292853,1.5552438,597.11786
187976753,0.37976038,16.129702,1.1910813,2.6086717,1.7408217,696.67096
198024066,-0.047772758,15.141386,5.190143,13.497798,1.7626461,2794.4778
175991315,0.42633116,16.553534,1.1666117,2.242683,1.7804407,627.99506
198576699,0.067946084,14.45081,5.0629077,12.27653,1.7076706,2401.05
202916229,0.40358555,15.427715,0.9353368,1.8394228,1.6368469,521.0051
202235422,0.46715653,15.930103,0.81879497,1.309199,1.6870321,418.79184
182738098,0.02119697,13.699468,5.485375,13.388549,1.5933822,2594.807
202758349,0.48369277,14.813183,1.1463462,1.806306,1.6553735,423.08035
199771528,0.38963854,14.826684,0.9162879,1.766194,1.3815817,498.71243
202186721,0.43445432,14.929245,0.9927995,1.6428629,1.5418526,456.50565
202971253,0.44645488,14.621639,1.0095885,1.5937163,1.4647542,420.24847
198414998,0.44538605,14.539049,1.468612,2.5288892,1.6516861,543.60724
202017630,0.40820372,14.075336,0.7490598,1.2265221,1.3281535,369.815
199642216,0.42676508,16.061172,2.2965393,4.0264297,1.6085933,875.3097
203051552,0.35511267,15.093436,1.2681551,2.6789498,1.5753073,690.3212
193822026,0.38008702,15.715729,1.4906888,3.0332866,1.6802214,749.14606
196029708,0.40043938,13.841927,1.6902506,3.151219,1.5619172,666.0958
196750968,0.16305412,14.407209,3.8387866,9.207957,1.7322325,1820.2933
201958636,0.432212,15.119139,1.1719241,1.9727732,1.6456913,505.9147
198531212,-0.35603845,14.823612,9.153556,24.162226,1.9410976,4758.6855
201062408,0.31206,14.201351,1.6633496,3.5087142,1.4939216,806.6065
163782843,0.39329183,14.249049,0.91054463,1.6508948,1.3713144,478.06967
199552949,0.44948637,16.586826,0.9382398,1.6083504,1.7776402,502.80014
201310842,0.44220626,14.479382,1.2719786,2.0671983,1.5768467,454.40463
200463671,0.40397942,13.980713,1.6847386,3.1730285,1.6027702,636.88556
141685985,0.3281895,15.532872,2.8986144,6.328934,1.6802582,1286.12
190996901,0.32762873,15.247059,3.1330051,6.347771,1.6414036,1274.8417
199807937,0.2586342,13.790664,3.1548395,7.1146894,1.477712,1403.2401
195242348,0.39455378,14.394446,1.4280717,2.6947675,1.4990834,602.3133
201087579,0.43954086,13.238726,0.4568183,0.89896685,1.7579318,217.19324
202268628,0.37799084,15.071169,1.0299075,2.0725522,1.5732087,602.15875
196544844,0.40538752,14.520018,0.8724439,1.4216915,1.4355549,431.80286
199657559,0.46014202,14.629848,1.2565901,1.9438721,1.6149846,437.5591
201846887,0.50808036,15.461433,1.2968197,2.0831428,1.77646,489.8527
202681485,0.3752488,14.334272,0.84439945,1.6338392,1.3297247,476.7385
202778980,0.42624438,13.936014,1.2476485,2.1129756,1.4623412,465.56558
202292429,0.3934213,15.120825,0.9660711,1.7732579,1.499525,509.1436
202826568,0.4146334,16.658854,1.8038492,3.0707126,1.5044178,819.3245
201933157,0.34317124,14.082251,1.7992258,3.675014,1.3481096,805.59534
197605639,0.1617781,14.947634,3.2371182,7.949805,1.5109018,1689.1725
197945358,0.43795478,15.065197,0.8129308,1.4247566,1.6077334,406.0648
202654034,0.44671285,14.601558,0.7163944,1.0576879,1.4399134,339.16556
199553600,0.4564017,14.445997,0.91902566,1.2865273,1.5104586,366.80362
199619482,0.41491568,15.164572,1.262795,2.2770276,1.700292,558.6608
202001083,0.42505753,14.117218,1.4112871,2.5052114,1.5604199,529.24005
202615150,0.35722888,14.671182,1.8826969,3.944882,1.5791148,887.94385
140968169,0.4304434,13.946824,1.3756366,2.4157767,1.5189475,512.7602
200619470,0.3928691,13.876894,1.6125884,3.1822667,1.4872459,689.6386
34922165,0.21627297,14.51803,3.4159207,8.022204,1.6691221,1621.8783
200607576,0.3885008,15.577013,1.4529793,2.8940997,1.7861756,704.2452
202716385,0.45738637,15.407299,0.9220021,1.6054522,1.7084278,435.0864
198478483,0.4612769,13.667087,0.8040376,1.26435,1.3703638,351.1641
191054018,0.3891436,14.666748,1.0603876,2.0695653,1.5616802,584.9754
153709539,0.033989556,13.666816,5.2441907,12.760142,1.5131458,2503.3372
200649388,0.34021866,14.210236,1.6686022,2.7898707,1.2985877,668.89264
200946489,0.484213,14.593856,1.1909664,1.8415009,1.620098,412.6185
199410658,0.10872377,18.022882,0.85695195,1.5767914,1.5018023,469.94168
201658146,0.3882352,14.9631815,1.3353443,2.6931949,1.5173067,679.7911
202829797,0.41371644,15.714507,1.0190766,1.9178559,1.5989183,571.4549
196866328,0.29957163,15.169516,2.404347,5.429402,1.7186893,1139.5735
186158155,0.3698045,15.900633,1.2950535,2.8070111,1.6392568,734.50934
198069944,0.42843473,14.340113,0.85817564,1.2714735,1.4468726,388.49277
202038814,0.4118613,14.858643,0.87839127,1.6563135,1.4431199,475.34415
199376419,0.32332957,14.263414,2.3502665,4.9900155,1.5937628,1012.1099
163703826,0.34422934,15.734293,2.459887,5.423573,1.7494177,1111.8702
201638463,0.42295992,15.395559,1.0916262,2.0817819,1.7044438,537.7996
202013188,0.29477465,14.264688,2.0370693,4.751,1.5022281,1071.4346
198708554,-0.25153863,13.779497,7.4916873,19.881227,1.6851372,3941.817
202159135,0.40227664,13.865844,1.5817118,2.8234925,1.4387687,600.5704
198672875,0.4603399,13.849041,1.0385942,1.6796476,1.4715091,381.97375
202886554,0.47243464,15.376698,0.9055301,1.3738085,1.5763708,403.0967
203034252,0.42480242,16.198198,1.5348041,2.9939027,1.7348298,716.16016
148236080,0.512988,14.6145935,0.9633993,1.5187403,1.6500324,354.63593
200837096,0.4658401,13.736091,0.66767406,1.1002833,1.6668593,269.86298
202694104,0.38759053,15.644285,0.9974444,1.9884201,1.5608085,607.05133
203027806,0.5033008,14.944622,0.7326156,1.1412603,1.6772481,340.6468
199929305,0.459751,16.4039,0.93563294,1.5125157,1.7894081,468.5897
202759981,0.34551919,15.001067,1.8348486,3.8947263,1.718449,848.5068
192304030,0.49579513,13.621278,0.8449142,1.423863,1.6056381,303.22214
200349394,0.49097884,17.276974,1.4401388,2.4725194,1.7354549,603.7132
198284722,0.4093281,15.248505,1.2598314,2.1939845,1.5293492,574.71326
200628299,0.4074322,14.036203,1.5458119,2.9440455,1.4968823,653.719
195924637,0.3575245,15.122798,1.7931085,3.9179835,1.5899695,888.2769
199008706,0.3842455,15.915119,1.2463448,2.6312833,1.7496604,685.5031
199134633,0.40249312,16.005135,1.2077694,2.4299092,1.733024,630.4953
202593181,0.4979819,15.68964,0.69124246,1.0972463,1.7124385,362.52505
197282170,0.3710276,15.840391,1.405889,2.9465852,1.7104572,752.2513
202496887,0.37137806,15.055473,0.9719322,1.9217631,1.4705895,567.09503
196359802,0.39116013,13.724846,1.2358885,2.309689,1.4382361,543.2553
202680217,0.26468432,14.525929,2.901123,6.674956,1.6094574,1362.837
202500222,0.36510813,14.781196,1.8423634,3.6524234,1.6674207,802.71954
201495642,0.4242412,14.887154,2.0078008,3.902125,1.6620182,823.78
199748800,0.21220745,14.409242,2.7211986,6.5629106,1.4707311,1439.0494
202892018,0.5115403,15.021263,0.9584818,1.5559303,1.6344875,376.91168
202490177,0.3674599,14.823715,1.5618219,3.1929612,1.6716613,721.1983
202625786,0.31309855,15.755145,1.8743377,4.3440766,1.5707535,1024.7037
196732626,0.22680534,15.334436,2.819253,6.824839,1.6445001,1547.8617
201952133,0.41116488,15.619572,1.1699691,2.2366462,1.6322306,597.01935
198284711,0.42974246,15.413858,1.2177315,2.0909572,1.6702617,539.7099
201262674,0.22848953,14.129335,2.858335,6.6225266,1.4700207,1404.6339
197536645,0.42040431,14.473507,1.1259346,1.940065,1.4928211,471.9512
201469674,0.47571313,15.232014,1.2795084,1.8157984,1.5038496,435.99762
201593075,0.3782798,14.140386,1.101434,1.9132067,1.3860582,518.77576
201822807,0.4198066,15.113972,1.4483757,2.849237,1.63491,653.5461
201561251,0.41484177,14.174303,1.1768906,2.0442405,1.4311441,516.5228
200878374,0.4149896,15.581864,1.1308825,1.974465,1.6643981,534.23596
149553027,0.41096938,13.724335,1.3570716,2.336205,1.4391397,533.9017
202893212,0.42951882,14.334741,1.0058064,1.5929629,1.4417816,396.52512
195853571,0.091404565,14.022579,5.129317,12.324523,1.7207187,2384.8738
201931599,0.40186512,13.850344,1.4834468,2.775927,1.5141815,634.2231
196677707,0.41002047,15.149982,1.4960818,2.8967376,1.6127208,667.9449
153928565,0.10709823,14.231385,4.927441,11.804465,1.6674846,2310.9944
202935850,0.45703852,14.364464,1.3149707,2.15867,1.621616,472.33475
196819867,0.470636,15.336929,1.3948572,2.330151,1.7621158,539.0773
202244669,0.37521088,15.050779,1.3490584,2.7778392,1.5611337,685.75055
201113000,0.42607987,14.612426,1.6366413,3.0803075,1.7001041,647.1805
202084295,0.4226762,14.929268,1.4334042,2.7193189,1.6467966,616.71954
196012148,0.42850578,13.899097,1.3119047,2.232348,1.4854921,489.33096
189544297,0.12940277,13.386461,3.9745135,9.511409,1.3738855,1848.9438
167678573,0.43692362,13.416639,1.4790318,2.4531875,1.3517598,523.54297
200783882,0.1606728,15.114641,2.8145576,7.0403886,1.6784548,1523.0269
201612129,0.38859093,13.715778,1.514566,2.874373,1.489909,657.9316
200617795,0.45109951,15.469232,1.7729197,3.120006,1.6748194,689.89716
202921537,0.2695614,15.258576,2.5278134,5.877829,1.6655935,1276.7711
197957413,0.3088776,14.848056,2.1263828,4.59228,1.6296638,1009.78467
197004490,0.5012256,14.499613,0.78073835,1.3278486,1.6888431,340.2543
202504873,0.4375645,15.247354,0.9496107,1.6012102,1.6530477,439.6616
202240307,0.046637185,14.81677,5.628944,13.097499,1.5201954,2574.694
202924745,0.387931,14.8335285,1.3579848,2.6275811,1.5517472,604.3381
194709460,0.44454563,16.019861,0.9232812,1.491922,1.6547512,467.3251
203027199,0.388991,14.573605,1.3670673,2.6147647,1.3420733,621.731
201886199,0.40910494,14.743088,1.074904,1.855518,1.544206,510.70517
195762054,0.43290675,15.588823,1.1084297,1.8646771,1.6385688,509.77518
202836552,0.33655703,16.200853,1.1631138,2.7075715,1.6308035,768.9836
183403113,0.47288382,14.073732,0.78305316,1.29173,1.5089039,323.81714
202540320,-0.6913618,23.310928,1.9792428,4.4264092,0.83005375,1012.5775
200645579,0.402712,15.153607,1.4084101,2.646543,1.6438559,612.50006
202651227,0.455696,14.794535,0.7915031,1.1800343,1.4628783,361.53674
198938283,0.3880025,14.862156,1.3863525,2.7796798,1.6960992,639.09784
166177448,0.465356,15.231942,0.9362968,1.4849702,1.6715516,411.5358
198864571,-0.22727714,15.697409,7.593368,20.136042,2.0135884,4052.9211
202915327,0.4368075,14.734307,1.1741023,1.8638874,1.5019182,459.4941
202626802,0.37429488,14.070923,2.141656,4.329827,1.5506877,893.90826
129482983,0.42901886,12.513101,0.8563545,1.2876493,1.4940733,299.739
122282981,0.40776932,16.37601,1.0664864,2.123571,1.7551454,599.6889
202621161,0.39103377,14.853016,1.1154644,2.1497903,1.4279193,560.79816
201970529,0.065750726,12.945482,4.9561343,11.981299,1.458979,2313.4468
197067356,0.43318856,14.968256,1.1923313,2.097424,1.5084833,520.2503
198799563,0.39305556,14.860899,0.7799444,1.421291,1.5140876,475.24094
202642422,0.43067205,14.38276,1.2718661,2.1338506,1.5047904,469.91397
202026749,0.37725794,19.142277,2.0759125,3.1574883,1.4218782,875.51306
175265868,0.37865412,14.910719,1.1567585,2.0287337,1.540109,561.1788
139570707,0.056814797,13.909212,4.813521,11.7290945,1.5540851,2315.7654
201503555,0.37300742,15.968233,1.3498933,2.9027438,1.59563,771.15656
201461288,0.43694508,14.030478,0.88231075,1.2055546,1.4541296,336.50113
201661449,0.440323,13.623014,0.39222273,0.7318688,1.7681934,216.66666
202851615,0.21152844,13.650251,3.5590363,8.250543,1.5183204,1657.3845
202202014,0.46873128,14.553383,1.2259749,1.9823457,1.5487767,428.4328
200091362,0.51015556,14.630414,0.9181658,1.415568,1.637263,348.2358
198886370,0.43531096,16.231985,0.89897656,1.6385723,1.6048659,516.0338
194980513,0.13110603,15.602217,4.855767,10.953208,1.6276745,2269.6248
198674749,0.37381518,13.318241,0.4393346,0.5816241,1.516066,245.8205
197544405,0.4097129,15.049469,0.92870045,1.6488129,1.4908584,481.80197
186972006,0.33448088,15.516683,1.6884627,3.742909,1.5689653,909.7077
202895239,0.32802022,15.235831,1.5177603,3.5151277,1.6281499,841.2319
201264310,0.24196781,14.639914,2.6770077,6.3570256,1.5667814,1358.0275
201148802,0.38200057,14.709114,1.1122057,2.1208587,1.4003686,582.0889
202223681,0.3321606,15.120293,1.8063431,4.111378,1.5725507,940.43524
202211365,0.41576183,14.842382,1.0193939,1.6622998,1.5180603,450.06345
16545211,0.27774775,14.32067,3.0356445,6.8377194,1.682196,1349.7441
202515749,0.39646685,14.5205345,2.100231,4.1441894,1.7028798,839.7653
199278511,0.41893983,13.133564,0.37070486,0.7188187,1.6324135,208.17863
176857861,0.46172178,14.631928,0.55099654,0.93270737,1.6751355,301.8263
200797512,0.37834132,13.855938,1.994777,3.927915,1.5722746,782.0889
202249869,0.45884693,14.376604,1.0747966,1.6081997,1.4858621,435.18814
200977801,0.376042,16.01263,0.8893702,1.8672291,1.5847744,562.5424
202292637,0.50623715,15.942398,0.699365,1.0148202,1.7326294,359.59586
202034669,0.48159087,15.193718,1.3147057,1.9935108,1.5664555,454.5936
199690725,0.38646948,15.529181,2.5354686,5.108935,1.5805057,1033.4242
202505972,0.4114076,14.428874,1.0375824,1.7704893,1.4470543,460.0073
200947505,0.39796984,14.90597,0.93781066,1.7090164,1.4670209,492.3352
198480630,0.3800069,15.604379,1.7090743,3.4249282,1.6482071,809.36127
201102797,0.3906722,13.7362,0.40595588,0.5265327,1.5411888,253.08524
197337812,0.41382873,15.346529,0.9145081,1.4976679,1.5046717,452.84952
201812440,0.43480194,14.146175,1.3288131,2.2624812,1.5719475,479.71927
202435487,0.35035098,14.204961,1.4705157,3.0684228,1.5090674,694.86017
196673618,0.43275583,14.531054,1.2014022,2.0179734,1.514469,494.3258
59558978,0.24175228,13.810959,3.4082417,7.8332143,1.5052532,1577.0118
196456653,0.35482037,14.8978,1.7311075,3.6389422,1.6892356,808.4084
166745673,-0.027341237,15.8889675,6.5762105,13.842956,1.3589367,2743.751
201166125,0.44599235,15.309412,0.8531405,1.2470375,1.4835473,411.41934
199095090,0.37434876,15.341651,1.1059439,2.2430081,1.569868,640.13605
200758033,0.45282853,15.275032,0.97451663,1.6404835,1.7172769,441.80447
202488195,0.37575305,14.398146,1.2666118,2.5630326,1.4426326,620.2426
199583909,0.39732134,14.813742,0.9849062,1.7662007,1.40284,494.7488
197417444,0.4961661,14.350813,0.92291915,1.4277002,1.6792008,337.00092
202364007,0.53976643,15.374199,0.9989047,1.4541656,1.7414945,384.728
158873677,0.13377441,14.038754,3.7773252,9.233447,1.4975675,1880.0109
202561655,0.47258556,14.514674,1.0521386,1.5975157,1.5044144,422.95218
190444321,0.5279623,16.282217,0.74290097,1.1570278,1.746467,392.9517
202230594,0.39660704,17.714092,2.0765934,3.9470487,1.809707,1009.9225
201451219,0.49294007,15.3345375,0.6923518,1.1342531,1.6622001,352.68262
202965012,0.38301528,16.932943,2.3784156,4.309571,1.609075,1020.45966
201812628,0.17986931,14.820916,3.5679913,8.576579,1.7831844,1731.661
202905393,0.41722023,14.939074,1.3210692,2.5316863,1.7303594,592.7022
199475977,0.20379795,13.489275,3.0795689,7.192496,1.4347986,1517.2745
198410068,0.28123534,15.06543,2.2996516,5.1010423,1.4542335,1134.0713
202268247,0.33990014,14.643921,1.5366137,3.2818618,1.5289825,774.6052
202382084,-0.1539558,27.51612,4.0288253,7.0774293,0.21592182,1473.3661
202941253,0.45369542,14.903784,0.8486159,1.4147326,1.463159,391.5779
200951667,-0.8117727,27.946772,5.279238,10.9643545,-0.98013264,2217.1838
187623204,0.34430182,15.40793,1.2081969,2.6654525,1.4872555,705.2426
195241170,0.4710976,13.721384,0.82685125,1.3140198,1.529553,303.5389
196490375,0.42142403,14.840004,1.6208096,3.0379272,1.714652,647.7303
202830111,0.33612502,15.748169,1.5399089,3.4917102,1.5853022,875.6766
198003316,0.12109054,17.034689,3.5609212,9.60271,1.9177879,2131.3455
199647943,0.19327892,13.787981,2.895462,7.1100907,1.5902485,1495.3486
203022911,0.30574667,14.5999975,1.9427919,4.325173,1.5245727,955.85785
132251401,0.46984303,13.57774,0.8456894,1.4224335,1.4380835,320.4681
202941203,0.443524,14.642092,1.5021994,2.6010003,1.6532215,557.43536
197908750,0.40408003,15.520622,1.2409117,2.3426003,1.5696605,607.618
201759814,0.4255873,14.249253,1.58335,2.7594037,1.573675,579.1712
202310430,0.39042342,15.779181,1.0098248,1.9905211,1.629186,587.0706
143748535,0.44677532,14.080381,0.8921242,1.4390613,1.5740315,347.1497
199465394,0.42883503,14.713222,1.5036342,2.7385192,1.6836847,591.06836
143846772,0.13594116,15.952546,4.3304057,10.469634,1.7632583,2118.0237
199188494,0.39951527,16.161085,0.8452003,1.6287075,1.6266421,519.07
200331848,0.38801825,17.0503,0.9871094,1.2587153,1.4930328,509.4177
156198407,0.36576045,14.152526,1.3471041,2.62122,1.5610799,604.50726
202040750,0.44479835,14.997806,0.7122185,0.9503465,1.4804176,351.4373
148316720,-0.053866737,13.601482,6.1893544,15.314273,1.6412586,2972.64
113345596,0.18557419,15.158612,4.062617,9.659587,1.5858043,1907.5048
203021389,0.42443955,15.010174,1.1741931,2.2101436,1.678882,530.22565
196666255,0.4109882,14.775975,0.9325447,1.5790316,1.5317181,474.8593
202108135,0.3852874,15.208549,1.1362381,2.2587075,1.4881796,594.7745
198800862,0.44275153,16.034796,1.3401947,2.439917,1.7293738,553.32477
202021266,0.3870185,12.289206,0.07031003,0.39565998,1.8261923,123.080894
199211526,0.38965762,14.239624,1.6106913,3.1084962,1.5530719,664.7845
199927149,0.4688307,14.663471,0.8603722,1.4412762,1.5413421,384.92868
200196227,0.43214428,15.971449,0.88507795,1.4772116,1.5974916,485.95526
201087194,0.4372803,14.434836,1.3480864,2.2213674,1.6252235,488.9873
201445523,0.4864849,15.669137,0.83610046,1.2536055,1.5812076,387.70004
